"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"14",14,-2.65434448023777,-0.569860421132745,-0.87654512425373,0.542725273325815,0.278309967244653,-1.17911877486552,1.09409620541691,-0.790655824087444,0.00300352553793355,-0.366884603447618
"15",15,0.187632119842323,0.281222401500554,-0.844670064883713,0.104379818325214,0.539936291340817,0.695236645926162,1.61063572281174,0.00154094170090903,0.402466675851984,0.597639298888044
"16",16,-0.112180821985593,0.327044779192339,-0.312840710268501,-2.37401381524401,-0.405831523724401,-1.10540337762169,0.295419357183188,0.297240455898952,-0.644905656267969,-1.5599833663173
"17",17,0.159944659200566,1.18062871952508,-0.618887332827297,1.24615204856052,0.792201773088934,-0.566626419737314,-1.1529417566513,0.23549396617212,0.911610501731981,-1.29611184225263
"18",18,-0.0539938966392882,0.0453921916328509,-0.934813260559482,0.887720671810415,-0.664947598395955,1.91728394364549,-0.33618425322265,1.64295241072118,-0.525099601205779,-1.10837420960425
"19",19,1.51781219483269,1.04228163383557,0.202748532881762,1.70204675702211,1.38952973966893,-0.607974806248579,-1.4799885225717,0.391107535622629,-0.905742207323193,-0.991619578718094
"20",20,-0.441467679021558,1.03287305665861,-0.214714080832182,1.1591760509199,-0.239203473483718,1.89692325547491,0.777691311993109,-0.819867075312456,0.817065176039446,1.75715872784722
"21",21,-1.31117278738567,-0.313734697764797,-0.75410753019482,1.1273445317781,2.30995929731244,0.385230100273076,-0.89119554571525,0.876600108162786,-0.702823490311,0.87816993446774
"22",22,-0.0699966876589324,0.54776514470469,1.18743595469768,-1.02447012544818,0.167438472815798,0.838272967484304,2.24532405433957,-0.673483050870658,1.05852747413458,-1.06815781259986
"23",23,-0.682605943112908,-0.0304099731088566,0.121777351164845,-0.154709747051229,-1.8153851745904,0.805100582956678,1.16082810420272,0.331591598206959,0.574305755266015,-0.285682306651652
"24",24,-0.582238251082787,-0.102174982683231,-1.69438108027816,-0.0703276730477848,1.17894679337028,-0.409304942391611,-1.35435190481103,-1.63257733946328,-0.0831623344883406,0.691415822189871
"25",25,0.365548039342034,-1.3248193675286,-1.68854417556476,0.0500136644256553,1.62318280073246,-1.33545680506719,1.27368707484276,1.24857375664351,1.75926830247701,0.233099152436125
"26",26,-1.29964401243964,-1.59448566908932,-0.0779503005957425,0.796407379129,0.0115738025822947,-1.25132691043696,-0.975742491347346,-0.127500284520993,-0.0630738561884936,0.747383179175192
"27",27,1.73170186372177,-2.04785393371635,-1.97778926493726,-0.404369652885922,0.447073627052005,1.01182889097559,0.792076079913198,-0.23638523264508,1.13492255199529,-0.0853321264985557
"28",28,-0.457912884805332,0.160224053566404,-0.597236956538349,-2.15677008531196,-0.483470814904622,0.116983289490035,1.03990771667654,0.368980295542047,-0.517136183986056,-0.0309726735972092
"29",29,-0.810345330898915,0.130299259046634,-1.05873367861404,1.17117817665032,0.349636365577711,0.989623496265553,1.06991553945973,-0.840442888463362,-0.841888168878105,-0.263290363829354
"30",30,0.556178998583206,1.08250788785542,0.064437863318735,0.30196590913935,-1.26004624024953,0.424987895981278,-0.848039940727214,1.4751152975438,-0.471714465564488,-0.87941275164891
"31",31,0.3835763875907,1.25939752828493,0.649044963842957,0.366165187043675,-0.00840865339434806,-1.28796935716103,0.279951216477576,1.15618296940418,-1.61656232220399,0.0117097634668401
"32",32,-0.790346902005496,0.240728559986052,2.38288301639285,0.242206565548871,-1.03659522406679,0.669079859687405,0.263325706239224,-0.415046358052774,-0.258207362353968,-0.164772293346289
"33",33,-0.580141256735597,-1.12195216120309,0.813658240065054,0.107913797236401,1.1035976347736,1.30129617290001,-0.693943134899312,1.28032200301492,-0.615483318081193,0.273554525295788
"34",34,2.80555309183777,-0.113509612550984,-1.19002368338562,-0.320314971018943,-1.21227920629625,-0.0961341459544031,-0.552375618562139,1.23961998288969,-0.432071307440857,1.13072988086448
"35",35,-0.171555540680138,0.470201391081692,0.269009914926153,0.707472380309831,0.977721942703941,-1.29839697539845,-0.332301323343447,-0.148466382522628,0.900663462272958,0.559552288934093
"36",36,-0.0536760729421884,0.493327771291428,0.134797784915169,0.725993771151332,0.102687774060147,-1.66437644794854,0.138040879870974,-0.746937410736333,-1.72798799597521,-0.145091477662883
"37",37,-0.569712440222582,-0.58003825985441,0.0106124941847765,0.26800581653122,-1.01650338528268,-1.51932001891527,-0.426471110769817,0.524104757059376,0.372447758928768,-0.304369684245176
"38",38,-1.55291553841777,1.15079422172573,-0.268142088922175,2.68286839282558,-0.412852545738484,-0.738794295566825,-0.54054055582954,0.438995149259266,-0.846452749738086,-1.07105030320662
"39",39,-1.03449443190019,-0.579566001959599,-1.36324207551148,0.0792667898523617,-1.52620403804407,0.0256898757994145,-0.561384407021966,-2.07669209307888,-0.95286268251122,1.61692423112716
"40",40,-0.361834304816456,1.78658041091373,0.00109124890896156,0.522136266245762,0.463626249224159,0.964493052454599,1.55104088222933,-0.467823740908699,-0.3449363289773,1.05554726976211
"41",41,0.560304504603572,-1.21230605170534,-1.03626293420904,-1.08970890004143,0.259141596547589,0.547915669850501,-0.38038456840992,0.80020057423653,-1.30172946473941,-0.0992434069982748
"42",42,0.278548934537505,0.777449804568561,1.01501645265936,0.695390264145775,-0.207015856495053,1.82864637029354,0.780191559578394,-0.743863811219755,-0.751889676092479,-0.0980638925806257
"43",43,-0.987084812613085,0.500998767891535,-1.36939438418197,-0.359774193735063,-0.536683980611664,-0.235675923821209,0.232599245629334,-0.546930296090952,0.336781515660351,-1.10754604500055
"44",44,-1.4375714036179,0.79625072003927,0.74761293681545,0.108479002766144,-0.0640775201125082,1.38211769056806,0.554133054026735,-0.0468048597780605,-0.27813872661483,0.149460473113238
"45",45,-0.83273423409089,0.0625625004933164,0.500379931351178,-0.744673563666142,0.216556784331737,0.772417297237155,0.825214768277018,-0.694316665831001,0.110061634821885,-0.10157068867457
"46",46,-1.3388984186228,1.62411842477651,2.29172206369807,-0.417108335791298,-0.101280725679761,-0.627772297141753,0.6716668590657,-1.37119190781079,-0.296799974986329,-0.491828612845845
"47",47,0.84301665787012,-0.192748659053567,1.62343326669605,-2.55887239163351,-1.09122102605547,1.51905498980592,-0.50761026340673,-0.433044358262696,1.39089896923236,-1.4366533326748
"48",48,1.04160528411336,-0.0690947379817001,-1.4475643528875,-0.098324553815829,-2.53735631068821,-0.734139033902765,-0.795950534359342,-1.9830670269024,-0.273742546853534,0.410061819323681
"49",49,-0.544812019707661,0.233938825638543,0.851108922080461,0.99682431218377,-1.39997926418743,0.637292052609075,-0.749920168081759,0.442158817180271,0.990173735107511,1.38304091464515
"50",50,0.395376542733686,0.0738476139276455,2.2550438863498,-0.536712863314747,-1.514652920803,-0.0150214705861526,-0.849669079035717,1.74195765083217,-0.563915741181059,0.213314976423246
"51",51,-0.446541562011895,-1.58959096599485,-0.725326029468382,-0.885167088734835,-0.270203657279786,0.438717690639943,-1.49813566959426,0.456092829132739,-0.978658109478892,1.08598016610278
"52",52,0.459997612753554,-0.353726942278191,0.583112870599262,-0.00152066878503018,-0.445406005727715,0.607286302650585,-1.35168797824192,-0.526609333555109,-0.748608342745452,-0.903376135787736
"53",53,-0.272644567847486,1.75061962480889,-1.12839927296436,2.00159685838007,-0.388169312171985,1.48512284741112,0.950012519347049,0.979407271689996,0.205020193695588,-0.107356470567934
"54",54,-1.21880057165321,-0.721747933162829,-1.7255548021569,1.20416072449234,0.441886972764411,1.07862506848596,-0.451978278518776,-1.44340952434773,2.45037775530932,-1.58533155006328
"55",55,0.0845616279767904,0.127007723014647,0.627605580508082,-0.105977839489877,0.749515302162942,-0.95955727967099,-0.0494071574547575,-0.118220107725621,-1.65521702115361,0.556390800665796
"56",56,-0.141306673777548,0.898356313252015,1.1274584846808,-1.10114593381795,-0.0442147237525565,0.159633945388773,-0.348051606992074,0.493323078961639,0.630473282719675,-0.29972429590524
"57",57,2.62526763834962,0.0600898951920436,1.25196602797222,0.559452087006889,0.254214504522217,-0.466016641287097,-0.233157061942971,0.640469543242201,-0.749200711908587,0.611906618453452
"58",58,-0.792243397682754,1.18698402834844,2.55928146286123,0.358586837502122,0.681037169579466,0.0522856271392977,1.36769688536679,0.880212713861198,0.485985266125735,-1.02559530390294
"59",59,-0.536455374596878,1.92632150555673,-1.41240996072245,0.375496150737341,-1.14695313880546,0.468142538116114,-0.292044372466673,1.11026820666915,1.20643418423679,1.09160362060885
"60",60,1.05054308280557,-0.740644212398935,-0.053032684161419,0.165644002208704,0.186495909508616,0.230995358002736,0.623221812277426,1.36480594309891,0.00768325586860268,1.82295194692799
"61",61,0.57712620703934,-0.546040951732097,0.68149181493979,-0.45110070423686,0.837387686893072,1.67516349736221,-0.526308602798519,0.393561132550474,-0.0847440904557064,-2.74542779354254
"62",62,1.86973163551117,0.189327355185735,-2.1138699898083,1.27474546901785,-0.261613403976099,0.972117588014022,-1.80772720104867,-0.60967769387194,-0.954425038579048,-0.66087379526093
"63",63,2.16316126366764,0.524267607311859,-0.150738899062913,0.718690866143329,1.8052069370414,0.928309522897349,-0.730531086267093,0.235279653650771,0.327371878422377,-0.0971751916132457
"64",64,0.119374417650909,-0.582963949245017,1.62968508094902,-0.530159719885077,0.7935957714724,0.905900432278179,-0.0942502382557004,-1.01799887687427,0.498895292023364,1.35422280640186
"65",65,-0.575194307120836,-0.563926946580978,1.92549252908244,0.0526780558974573,0.555488171723232,0.55043916125498,0.0220624067647485,0.0486833233898597,0.547675924446915,-0.0154248007152247
"66",66,-1.36229439587843,-0.915823461018875,0.836922392858743,0.732929099119197,1.51039122220496,2.11494625071888,-1.12275253990923,1.5209368340344,1.14564611171376,1.75635361652066
"67",67,2.06868969753124,-1.46425645430688,1.4020028257504,1.12506135234852,-1.12322859823939,-0.0168238802533107,-0.400450411570462,1.80002998954237,0.481383238810595,-0.169522584498981
"68",68,0.34453957142483,0.408314285858186,-1.48485644679034,2.8680160683467,0.193479790799276,-0.66528607931585,0.376775833542197,-0.675301833470177,-0.150444424928774,-0.0380949146183155
"69",69,-0.0206760734230975,0.817599551978266,-1.51703039284349,-1.17455071008716,-0.356021881596133,-0.239238356981475,0.883104138891123,1.2744384959182,0.187576962971961,0.507247133208206
"70",70,-1.14018884235021,0.468094994995599,0.158782491695501,-0.429655589709492,-0.729154776845568,-0.568714833549292,0.738667483252223,-0.206964244870221,-0.711477071122528,0.698942520803616
"71",71,1.45232345262158,-1.55936289088028,-0.496542062896901,-0.761221095338748,-0.0288742555640321,-0.0896364689017445,-0.243936690754023,-0.401335046031933,-0.691582796414565,0.372058190574698
"72",72,-0.529837044010841,-0.420389912255981,-0.713675936866095,-0.672696398310943,1.44100316769241,0.847065109796554,-0.549797386034486,-0.359081217711524,-1.57187944863674,-0.403111673703282
"73",73,-0.771373338661553,0.623549710602836,-0.894391815301892,1.36783179465074,-0.761845313276137,1.4105148720834,0.384520907210359,-0.0686753642028366,-0.436580920079999,-0.985222814884847
"74",74,0.00191609610550552,-0.355810642325669,0.626765415514626,1.44086688754519,2.03722786176183,0.115438241942379,-1.01133633515706,0.170697924766101,-0.0128932067674954,0.536963174259707
"75",75,0.880695363191066,-0.386320200843932,-1.43313078279384,0.0308162249857879,0.618742580081399,0.700484755673968,-0.0515583972912842,-0.374397454652957,-0.61071591782153,0.278907641290851
"76",76,-0.50923409905626,1.02132809269675,1.92850379098897,-0.256904079572015,-0.535501335860684,0.37135470628188,-0.705104205944962,1.44799966420656,0.646723618025533,0.50635414294117
"77",77,0.444906431789238,-0.524874498970346,0.228914564983744,1.96821492204977,-1.12633505052435,0.782334476851023,-0.719924573228979,0.283922260523697,0.328263872371777,-1.04844718657567
"78",78,0.0304822032504391,0.745512565399248,-0.589874424193055,-0.678990679968055,1.81934109264866,-1.291513390695,0.430916415270926,1.30402287395075,-3.53502797383033,0.604813057915867
"79",79,0.096656923743714,1.37410571477075,0.26825375127629,-1.15906674189743,-0.352309931207871,0.605567836565306,-0.974578544964349,0.339697697336395,-0.701346160376854,0.620018443844636
"80",80,-0.353047818912728,-0.723220872317943,-0.932300222121965,0.389143548616108,0.891894728422945,-0.736574400128256,-0.731786720095701,-0.191946253037534,1.1942644303599,0.324497267470341
"81",81,0.395377347582672,3.00590033866655,0.450710145216251,-0.944486197116361,-0.929337368112697,-1.83653286388039,-0.84283144972694,-1.07501890205348,-1.03014510302179,0.291928206043494
"82",82,0.227653612322947,-0.163218420913171,0.453832203952525,1.36192477823905,1.13043897850051,-2.07271039152842,-0.135547464967354,1.63405283275783,-1.57792412079463,1.83108925283523
"83",83,0.727922855103508,-0.359588848525712,-1.83760956937985,0.851216454624252,-2.00362526013756,-0.531173413344284,-0.0156264931783687,-1.26064713003556,1.247809773167,-1.18107955050947
"84",84,-0.0418722043679616,0.325079991264371,-0.308245331800137,0.107022041142237,-1.96884681869148,-0.217826242478386,1.17777523700622,0.734156276610376,-0.91083271617816,-0.786892637579573
"85",85,0.211447645482316,1.214617852462,0.405013961369717,0.63274397747856,0.0631358630566371,-0.577197709923593,1.57443486557232,-1.46008434804479,1.68126622992706,-1.17118133321466
"86",86,0.719548698398653,-0.649159408880838,-0.332630686804365,-2.61430791423372,0.633886176351466,1.29254934200186,-0.989799041315431,-0.917626019763701,0.446538850170839,1.63023448922529
"87",87,-0.556024047286757,0.128267912411514,-0.00352940852746523,1.65429060469846,0.969355210387942,-1.5178232870924,-0.444561230757684,0.507998000524239,-1.44722039030834,-0.409279073843778
"88",88,0.192355322787035,1.21404184560181,0.46225311966201,1.28092153143695,0.991554228554229,0.541476277176782,0.57464235629332,1.40591886500524,-0.335369194672251,1.04510490159253
"89",89,0.927901311520574,0.85447839188434,0.663547965637895,-1.02506412825093,0.501232962225488,0.54934586099328,-0.883049405564851,-0.612518348449728,-1.07547635400151,-0.909377677984792
"90",90,0.0129424158593342,0.0913078475351327,-0.943477162588188,-0.462353924673662,-0.0115718895445274,0.16151975670229,0.174891408328802,-0.361576767341244,-0.920924132076401,0.00570966655326379
"91",91,0.393631665505898,-0.0192005109728155,-0.203618362301742,-0.599158212694095,-0.229624399706932,-0.729344951428072,-0.296145567845232,-0.289424246883145,0.47609315319153,-0.544100406234731
"92",92,0.0122524162642686,2.11182692838067,-0.413607520857574,0.449128717037569,-0.234041542322157,1.5969339553653,-0.539830318007203,1.4402164634656,0.0521137692114646,0.472794410842684
"93",93,0.804953325542574,1.30683212277144,1.54019209003703,-1.16645912284582,0.731327593729135,0.0305088836412112,-0.492509630793415,-0.377638991091806,-0.917226375689554,0.281117104936649
"94",94,0.6492166147144,0.288001586815994,0.349383373266542,-0.341486763167741,-1.98538351234731,0.436160530301409,0.47678455176752,1.35200893269847,0.892042160546014,-1.12671651802616
"95",95,-1.25798305107698,-1.10359758624982,0.0915605521919044,-1.76249419213689,0.0515542099429235,-0.870841067594887,-0.593538944776138,0.62683659787958,0.436734187787353,0.569253548378031
"96",96,-0.59810390266589,0.629487037192717,-1.30019682783747,-0.213951037519173,0.419458989977815,-1.09785772962592,0.358962946195021,1.52681104750763,1.67827019104451,-0.703581413722736
"97",97,-0.325780178311009,-0.601055653838842,-0.337297284793651,-1.17528833651089,-1.03699135492422,-0.65863417800485,-0.248401831095717,0.214981801095418,1.99519443196625,-0.662092078330822
"98",98,1.58908258506987,-1.43699054487296,-0.820104384132589,0.0137696021747216,0.320149657895118,1.29808623239175,0.505727589975653,0.377201076547234,1.00296231371884,1.41702479821985
"99",99,0.448269361661324,-0.623049222410448,-1.19220237506598,-0.597490386703767,-0.328817267972359,-0.682372577025184,0.732301335837007,-0.691937192126583,-0.797279486434313,0.380933411497213
"100",100,-0.325880076331912,0.339743994164751,-1.65327119702915,0.0358167381677042,0.646112078841652,0.786149799337886,0.0950849430789558,-2.03221606549803,0.207532664833077,-0.555729052786658
"101",101,-1.04721956680661,0.526167911600539,-1.10622400466344,1.61440645826228,0.220863059121162,-0.820929643315484,0.790252149068731,0.484541438563401,-0.716383518147988,-0.479539254415262
"102",102,0.521070732569895,0.134702467411579,-1.40388680930467,0.222925711735791,0.591540338402667,-0.903289215098667,2.18387376296204,0.151108006630371,-0.0828450466470714,-1.01605719500451
"103",103,-0.486794567660524,-0.219634071396407,-0.193947634066097,-0.586841892967928,-0.476683814520491,0.685697559435372,-0.480537827242953,2.28502694500583,-1.32811911088975,0.373960981691163
"104",104,1.42699176135868,0.274157490091302,2.46503784593286,-0.179726192938711,2.46492722389376,-0.0450453341379275,-0.488628882467333,-0.541374354170208,-0.258858443066197,-0.0332420587583534
"105",105,-1.21468573353956,1.67800029099131,-0.857204028839671,0.249017967230313,-0.325523864160741,0.259240286556608,-0.94423949079305,0.565205221489281,0.201598624781612,0.128401680271133
"106",106,-0.646309975810767,0.644439045349635,0.388302426033275,0.289252500666418,-2.31293967661906,0.972989084949572,-0.422057376565281,-0.603096206864025,0.356083912687065,1.65813765503641
"107",107,-0.0125656311798371,-1.13522674792959,-0.6079166081641,1.08101264068878,-0.062334651048533,-0.698849427083998,2.15226816849273,0.0274432087966938,-0.545253041091781,0.753000913921636
"108",108,-0.348828001846142,-0.0384983757542391,-1.05576997357975,0.984307622798527,0.202949596370341,0.422779746666443,0.209390821811801,-0.350526601219616,0.454482851218932,1.52984189432563
"109",109,-0.80527803765553,-0.942883861689724,-0.0445781919957661,-0.855865157657139,-0.40170619284772,-0.0785886182924232,0.117067711367339,0.233148716909505,-1.48024158543579,0.663830862644631
"110",110,0.315699651534963,-0.6679343534677,-0.945849499010145,-0.980003911609492,0.650146976084409,-0.55666423467007,0.361705622783337,0.257110542322263,0.985695647165459,-1.12474845220417
"111",111,-0.587754586829506,-0.718735748007831,-0.977721477700503,-0.222204018353948,-0.935422810800044,-0.924846337459281,-0.417760015823308,1.6112394274893,-1.42797208308418,1.28056002559574
"112",112,0.491924411711272,0.799969519675762,0.368410339404779,0.331395311322253,-1.73363596710671,-0.620286545419702,1.70123640524095,0.399789239674613,-0.246652607857329,1.54195429879243
"113",113,0.534627288980655,-1.74354792878147,1.0663434934385,0.85664403354188,-1.18852636071504,-0.234559113424607,0.365309425935827,0.170225329955644,0.913168356776786,0.649985687786255
"114",114,-0.724773236273022,0.268727405543881,-0.352790079920897,-0.569939401434612,1.85273799169698,-0.583688271314667,0.610147466338803,1.55317783161833,0.324279656189219,0.0866751828530042
"115",115,1.78395835652492,0.390710172214612,0.630163565164504,0.854568672292499,0.0158647310997542,0.302484735492104,1.86736247488142,-0.46197731565099,-0.527134636871566,0.128777161795381
"116",116,-0.494305372479627,-2.03781323284011,1.51170482306273,0.301513099533129,0.114234127261354,-0.150026135121747,-0.0441836414632482,-0.465481985475429,-0.956700854810342,0.411457675087048
"117",117,0.368639602541074,-1.33520373379175,0.582616301452424,-0.986455092858025,0.905489144239537,-0.10475015204082,0.206786804268599,1.65711783418854,1.12778678117992,2.08443282260991
"118",118,0.649554852028835,0.728237612701696,0.200685892648528,-0.338738261576063,0.829746680074478,-0.339399862265452,-0.43391058601436,1.83539363605474,-0.858515045164656,-0.00491480885819165
"119",119,2.27850520128939,0.54269979104362,-0.317411840876215,-0.806318720702742,-0.870906566730214,-1.26114084484255,-1.13515114630358,1.20147283171553,1.36505984894311,-0.435171097234209
"120",120,-0.64756137059574,1.32419571973738,-1.39241840057977,0.659347977501633,0.899646565283846,0.632535277437595,-0.172622112638281,0.303620758492693,-1.30003296720085,0.297819895974405
"121",121,-0.588442893258546,-1.23293790946874,-1.6043607683618,0.544459803566011,1.09115153559207,0.531467033283485,-0.358443039115686,0.00837510227391384,0.393405305205562,-1.00545736405041
"122",122,-0.56438639567308,0.581681666271484,-0.936863652058108,-0.476385821243948,1.22959447285079,0.0688847219766034,-1.31476699865687,0.156103125294402,-0.443185136347499,2.22587225628391
"123",123,-2.10685727891056,0.119326356361694,-1.72627869472567,0.908594180861819,-0.77027831198731,0.269151917876149,-0.422580944146482,1.16720251973597,-1.13556879519464,0.570387321773754
"124",124,-0.461867792265258,0.672591146855374,-1.07317060813032,0.600448164669759,0.737570636689167,2.17168287659852,0.359350706997201,-0.78962115831658,0.903775087249586,2.33979577339722
"125",125,0.220079834801765,0.162026699830554,-0.203355641842705,-2.0963404085775,0.231736172121951,0.143868023627041,-0.0579644412762032,-1.45337792243666,1.46811641528626,-1.02359306296633
"126",126,1.17544828266428,-0.496131348700671,-0.190190294090992,-0.28291756158056,-1.28540545402019,-0.713433611251769,0.490375652685912,-0.495866750320729,-0.156628322633552,1.93121193696013
"127",127,0.0962657742968212,-1.19778455688102,0.944823461897627,0.576313486412672,0.63301169729194,-0.689527575014152,0.119116360662201,0.965431275280168,-0.77000519965147,-2.00153192642804
"128",128,-0.0220851206967345,-0.89965310778792,-0.823022235469526,-1.09690092694151,-0.338803621746804,0.841581664099067,-2.13639287400534,0.854839143226528,-1.34036798363115,-0.99726203194714
"129",129,-1.44812012539714,0.319681285980784,0.608523620106965,0.222103404322897,-0.327987651912694,0.946051205948418,-0.554327759001227,-0.43366923428136,0.995561453607317,0.418209208694782
"130",130,-0.105856628701357,0.713278687108456,-0.886680081177732,-0.412921494657941,-1.55730025164438,-0.017293083925195,0.120967269348194,0.520732029122488,-0.783759879641051,-0.747850373452219
"131",131,0.73662598008926,-0.328215209511209,-0.774540726890753,-0.799416694803809,-1.44360498300184,-0.00448451238817555,1.98964124223568,0.110645828366793,-1.69213182649403,0.996543417195631
"132",132,0.596887933335407,0.500017427969494,0.788672361838613,0.553397134465763,-2.04209988016581,0.517177871641846,0.721623129536013,-0.0170718260638972,0.720008252374374,0.824360230421366
"133",133,-0.643211148351885,0.787834217515045,-1.73574631465013,1.24279741788675,-0.646315894224454,0.656085541195572,0.830040006860693,-1.39642352152058,-0.286312794750263,0.76661331622506
"134",134,-0.394761165287914,-1.65510409760944,-0.347649804933866,0.404439044682448,1.02529420582253,0.32972506508521,1.26368648988871,0.770361103503275,-1.23833828107578,-0.708654082218426
"135",135,-0.430069182739167,-1.05546251826906,0.847960130290195,1.64894423928498,-0.0401016176072896,1.56437303010313,0.360763218956304,2.31655200379144,-0.489507496312314,-1.90276532911895
"136",136,1.22108665150993,0.337190092733483,-0.741899747347587,-0.650254672219265,0.727375294268348,0.566667353343564,1.63705469243618,-0.674983916991582,0.683013815569092,1.45829669707551
"137",137,-0.490891486934749,0.310757369084807,0.464771210349297,0.16547449758579,0.218600045732577,-1.83062046841703,0.184865480205755,0.257925454664155,0.448095572650022,-0.115594439254469
"138",138,-0.605013065182895,-1.15778587593213,-0.749373149397496,0.280242073350523,1.32281282628768,-0.16108099460215,-0.459834402981222,-0.186117567834207,0.570461228274243,2.23307454994279
"139",139,-0.488694650010075,0.690445564063093,0.382632453336511,-2.04049541828182,0.169657338427227,1.07844176506138,0.940448506571988,-0.316968694334654,0.543304189667305,2.35544060958083
"140",140,0.418130612082834,-0.850071738188412,0.178794323734297,1.79208451462451,1.73940376923208,0.0828961377806778,-0.251495756412105,-1.38930016415087,-1.19975723936978,-0.291212860311183
"141",141,-0.621685008988008,1.47789054776527,0.729033030128876,2.19874641737107,0.0136208476798358,1.46417997220711,0.832581108198854,-0.699257220350998,0.406465812623493,-0.229883294494207
"142",142,0.214863988681937,2.66703606684911,-3.11503440741259,0.31539992844309,0.924029040577538,-0.490782676166215,1.74228920695209,-1.6755728074835,2.0627196105323,-0.63140691956458
"143",143,0.206876024174509,-0.840200763317866,0.067518760320532,-1.79926209425515,0.956457974522526,1.14419962524005,-0.338950939600589,-0.187620479147988,-0.943932109424119,0.290509666095679
"144",144,0.246381551550545,-2.07959634647355,-0.878945958466453,1.06701725432617,-0.16740171337131,-0.483022071926587,0.549727158160083,1.48543481226086,0.904224630553627,0.95510098734418
"145",145,0.653836468100403,-0.441868402936043,0.163352761084889,0.130022729536113,-0.0106627146802953,0.561947705387454,0.764453747847685,-1.50912975286391,0.806565920733861,0.651597371849902
"146",146,0.261383317803128,0.369485351708821,-1.83918106858587,-0.283677830404922,0.610372011030799,1.56084512800448,0.0509012937111565,0.293555712025814,1.50931634924807,-0.0871793501564405
"147",147,0.865573709553219,0.510536602582722,-0.115131478038629,0.319589978239487,0.24717144882722,0.448371547108546,-1.58854514544779,0.069000521858815,-0.176626086061129,0.861014196202174
"148",148,0.665125898921287,0.207284698338928,0.541297798693399,-0.855395207717678,-0.165717192871507,0.72166076991029,1.38714065015596,1.54787111877587,-1.78306491623847,0.884244086063657
"149",149,1.8675477719598,-0.141114766853915,-0.615712745720874,-0.1668212504247,0.283037453188479,0.0858708797181054,-0.604916578419022,1.06019943941198,0.837505038847018,-1.20906875952858
"150",150,-0.0979618970160048,1.16033809789463,-0.727218467663392,1.07960798801596,-1.41859329288461,0.383116643375148,0.868252058234364,0.655702271374169,-0.734299317632942,-0.249086379057093
"151",151,0.0517331893959454,-0.852957405642358,0.126475422847926,0.547768051339136,-0.292038425431505,0.865859927871472,0.333916918666537,0.344758321457857,-0.807918465492469,1.92107948437131
"152",152,0.0183699452640504,-0.613156224544937,-0.902675734159968,1.45199757522634,1.19843285264783,-0.256854566462485,-0.754729865792454,0.803119012703195,-1.60083661458936,0.523545634038228
"153",153,-0.32917951383115,-0.0642575993976756,-0.891907214742747,-0.530127285602931,-0.212946578719866,0.233098276398718,-1.36745598352405,-0.297802538067826,0.446846097070275,-1.63229130292821
